rank,score,title,buyer_name,closing_date,flags,notice_url,label
28,57.25,Request for Supply Arrangement_Mechanical Services_2024_Wave-2,Canada Post Corporation,2074-12-31T19:00:00+00:00,long_horizon|trade_unmapped|value_unknown,https://www.merx.com/public/solicitations/3244075255/abstract?language=EN,marginal
29,56.25,PDP1 TX Replacement,Department of Public Works and Government Services (PSPC),2026-08-10T18:00:00+00:00,trade_unmapped|value_unknown,https://portal.us.bn.cloud.ariba.com/dashboard/public/appext/comsapsbncdiscoveryui#/RfxEvent/preview/1110017232?anId=ANONYMOUS,irrelevant
30,56.25,Advance Procurement Notice - National Competition to Restore Official Residence at 24 Sussex Drive,Department of Public Works and Government Services (PSPC),2026-08-16T03:59:00+00:00,trade_unmapped|value_unknown,https://portal.us.bn.cloud.ariba.com/dashboard/public/appext/comsapsbncdiscoveryui#/RfxEvent/preview/1110017100?anId=ANONYMOUS,marginal
31,55.75,RFSO Environmental Services,Department of Public Works and Government Services (PSPC),2026-08-05T18:00:00+00:00,trade_unmapped|value_unknown,https://portal.us.bn.cloud.ariba.com/dashboard/public/appext/comsapsbncdiscoveryui#/RfxEvent/preview/1110014907?anId=ANONYMOUS,irrelevant
32,55.75,Third-Party Risk Intelligence Platform,Export Development Canada - EDC,2026-08-07T17:00:00+00:00,trade_unmapped|value_unknown,https://www.merx.com/public/solicitations/4026306905/abstract?language=EN,irrelevant
33,55.35,Two (2) Highspeed (15000 fps) Cameras,National Research Council of Canada (NRC),2026-08-10T18:00:00+00:00,trade_family_only|value_unknown,,irrelevant
34,55.35,Janitorial Services – Agassiz Research and Development Centre,Department of Agriculture and Agri-Food (AAFC),2026-08-11T20:00:00+00:00,trade_family_only|value_unknown,,irrelevant
35,53.1,EVC01-202002D - RFSA for Marine Technical Services,Department of Public Works and Government Services (PSPC),2029-04-30T18:00:00+00:00,long_horizon|trade_family_only|value_unknown,https://discovery.ariba.com/rfx/22484536?extsite=MjI0ODQ1MzZfQU4wMTQ4NDA1MDk5Mg==,irrelevant
36,51.75,RFI - Integrated Workspace Management System,Department of Public Works and Government Services (PSPC),2026-08-24T18:00:00+00:00,trade_unmapped|value_unknown,https://portal.us.bn.cloud.ariba.com/dashboard/public/appext/comsapsbncdiscoveryui#/RfxEvent/preview/1110018810?anId=ANONYMOUS,irrelevant
37,51.75,Cable Television services for RCMP in St. John’s NL,Royal Canadian Mounted Police (RCMP),2026-08-25T17:00:00+00:00,trade_unmapped|value_unknown,,irrelevant
38,51.75,Actuarial Costing and Return on Investment Analysis for the Modernization of the Federal Workers’ Compensation Regime,Department of Employment and Social Development (ESDC),2026-08-26T18:00:00+00:00,trade_unmapped|value_unknown,,irrelevant
39,51.75,Installation Services – NCR – CORCAN,Correctional Service of Canada (CSC),2026-08-27T18:00:00+00:00,trade_unmapped|value_unknown,,irrelevant
40,51.75,Publications Management,Department of National Defence (DND),2026-08-28T18:00:00+00:00,trade_unmapped|value_unknown,,irrelevant
41,51.75,NSC - Post-Disaster Damage Assessments,Standards Council of Canada (SCC-CCN),2026-08-28T20:00:00+00:00,trade_unmapped|value_unknown,,irrelevant
42,51.75,Employee Benefits Consulting Services,Destination Canada (DC),2026-08-28T21:00:00+00:00,trade_unmapped|value_unknown,,irrelevant
43,51.75,Data Hub - Summary of Feedback and Outcomes Report,Department of Public Works and Government Services (PSPC),2026-08-31T06:00:00+00:00,trade_unmapped|value_unknown,https://discovery.ariba.com/rfx/21888258?extsite=MjE4ODgyNThfQU4wMTQ4NDA1MDk5Mg==,irrelevant
44,51.75,EN438-271004 Source Water Vulnerability Testing - South of 60 Degrees N,Department of Public Works and Government Services (PSPC),2026-08-31T18:00:00+00:00,trade_unmapped|value_unknown,https://portal.us.bn.cloud.ariba.com/dashboard/public/appext/comsapsbncdiscoveryui#/RfxEvent/preview/1110018190?anId=ANONYMOUS,irrelevant
45,51.75,RFI for Buy Canadian Products Platform (BCPP) for PSPC,Department of Public Works and Government Services (PSPC),2026-08-31T18:00:00+00:00,trade_unmapped|value_unknown,https://portal.us.bn.cloud.ariba.com/dashboard/public/appext/comsapsbncdiscoveryui#/RfxEvent/preview/1110019228?anId=ANONYMOUS,irrelevant
46,51.75,RFP004249 Property and Tenant Management Ontario,Canada Mortgage and Housing Corporation (CNHC),2026-09-01T15:00:00+00:00,trade_unmapped|value_unknown,,irrelevant
47,51.75,RFI for Space Command and Control,Department of Public Works and Government Services (PSPC),2026-09-04T18:00:00+00:00,trade_unmapped|value_unknown,https://portal.us.bn.cloud.ariba.com/dashboard/public/appext/comsapsbncdiscoveryui#/RfxEvent/preview/1110020122?anId=ANONYMOUS,irrelevant
48,51.75,Chemical Residue and Allergen Testing in and on Food Products for Canadian Food Inspection Agency (CFIA),Department of Public Works and Government Services (PSPC),2026-09-09T18:00:00+00:00,trade_unmapped|value_unknown,https://portal.us.bn.cloud.ariba.com/dashboard/public/appext/comsapsbncdiscoveryui#/RfxEvent/preview/1110017894?anId=ANONYMOUS,irrelevant
49,51.75,SPACE BASED OPTICAL CAPABILITY (SBO) - SURVEILLANCE OF SPACE 2,Department of Public Works and Government Services (PSPC),2026-09-14T17:00:00+00:00,trade_unmapped|value_unknown,https://portal.us.bn.cloud.ariba.com/dashboard/public/appext/comsapsbncdiscoveryui#/RfxEvent/preview/1110018461?anId=ANONYMOUS,irrelevant
50,51.75,RFP EN891-261575 Cheque Image Exchange,Department of Public Works and Government Services (PSPC),2026-09-23T18:00:00+00:00,trade_unmapped|value_unknown,https://portal.us.bn.cloud.ariba.com/dashboard/public/appext/comsapsbncdiscoveryui#/RfxEvent/preview/1110016254?anId=ANONYMOUS,irrelevant
51,51.75,JDHQSRM,Department of Public Works and Government Services (PSPC),2026-09-25T18:00:00+00:00,trade_unmapped|value_unknown,https://discovery.ariba.com/rfx/21076547,irrelevant
52,51.75,PHYSICAN ASSISTANT TRAINING PROGRAM,Department of National Defence (DND),2026-09-30T18:00:00+00:00,trade_unmapped|value_unknown,,irrelevant
53,51.75,Invitation to Qualify to Artificial Intelligence Source List,Department of Public Works and Government Services (PSPC),2026-09-30T18:00:00+00:00,trade_unmapped|value_unknown,https://discovery.ariba.com/rfx/21202797?extsite=MjEyMDI3OTdfQU4wMTQ4NDA1MDk5Mg==,irrelevant
54,51.75,Operational Training Infrastructure Enterprise Modernization (OTIEM),Department of Public Works and Government Services (PSPC),2026-09-30T21:00:00+00:00,trade_unmapped|value_unknown,https://portal.us.bn.cloud.ariba.com/dashboard/public/appext/comsapsbncdiscoveryui#/RfxEvent/preview/1110002884?anId=ANONYMOUS,irrelevant
55,51.75,Collective Military Training role playing and facilities,Public Works and Government Services Canada,2026-10-01T18:00:00+00:00,trade_unmapped|value_unknown,,irrelevant
56,51.6,26-58113 Universal Testing Machine with non-contact Extensometer for polymer research,National Research Council of Canada (NRC),2026-08-07T18:00:00+00:00,trade_family_only|value_unknown,,irrelevant
57,50.5,Junior Learning Designer – Canadian Forces Military Police Academy (CFMPA),Department of National Defence (DND),2026-08-04T18:00:00+00:00,trade_unmapped|value_unknown,,irrelevant
58,49.5,RFP - CCH TAGETIK FUNCTIONAL SUPPORT SERVICES,Canada Mortgage and Housing Corporation (CNHC),2026-08-10T18:00:00+00:00,trade_unmapped|value_unknown,,irrelevant
59,49.5,Technical advisory and project management services - Hypobaric Chamber (ACAN),Department of National Defence (DND),2026-08-10T18:00:00+00:00,trade_unmapped|value_unknown,,irrelevant
60,49.5,Forest inventory of the wooded areas.,National Battlefields Commission (NBC),2026-08-11T18:00:00+00:00,trade_unmapped|value_unknown,,irrelevant
